ID_LAT_LON_YEAR_WEEK,emission
ID_-1.649_29.351_2022_24,132.86256
ID_-1.649_29.351_2022_25,131.93445
ID_-1.649_29.351_2022_26,134.72295
ID_-1.649_29.351_2022_27,131.8619
ID_-1.649_29.351_2022_28,131.50725
ID_-1.649_29.351_2022_29,131.3315
ID_-1.649_29.351_2022_30,130.23174
ID_-1.649_29.351_2022_31,133.00056
ID_-1.649_29.351_2022_32,133.34532
ID_-1.649_29.351_2022_33,132.55295
ID_-1.649_29.351_2022_34,132.54115
ID_-1.649_29.351_2022_35,139.49588
ID_-1.649_29.351_2022_36,136.03378
ID_-1.649_29.351_2022_37,140.04062
ID_-1.649_29.351_2022_38,141.71745
ID_-1.649_29.351_2022_39,204.50539
ID_-1.649_29.351_2022_40,210.15637
ID_-1.649_29.351_2022_41,219.87523
ID_-1.649_29.351_2022_42,229.03958
ID_-1.649_29.351_2022_43,247.99475
ID_-1.649_29.351_2022_44,148.38173
ID_-1.649_29.351_2022_45,149.94495
ID_-1.649_29.351_2022_46,151.38966
ID_-1.649_29.351_2022_47,152.02371
ID_-1.649_29.351_2022_48,146.50203
ID_-1.659_29.641_2022_00,208.39493
ID_-1.659_29.641_2022_01,230.35454
ID_-1.659_29.641_2022_02,236.45726
ID_-1.659_29.641_2022_03,235.36194
ID_-1.659_29.641_2022_04,243.04153
ID_-1.659_29.641_2022_05,238.65991
ID_-1.659_29.641_2022_06,240.23872
ID_-1.659_29.641_2022_07,234.65234
ID_-1.659_29.641_2022_08,238.4493
ID_-1.659_29.641_2022_09,238.87134
ID_-1.659_29.641_2022_10,237.53812
ID_-1.659_29.641_2022_11,235.75757
ID_-1.659_29.641_2022_12,238.80319
ID_-1.659_29.641_2022_13,314.30536
ID_-1.659_29.641_2022_14,387.74063
ID_-1.659_29.641_2022_15,377.29898
ID_-1.659_29.641_2022_16,360.15594
ID_-1.659_29.641_2022_17,248.28574
ID_-1.659_29.641_2022_18,238.40921
ID_-1.659_29.641_2022_19,238.52892
ID_-1.659_29.641_2022_20,233.42244
ID_-1.659_29.641_2022_21,221.61604
ID_-1.659_29.641_2022_22,228.93193
ID_-1.659_29.641_2022_23,217.09961
ID_-1.659_29.641_2022_24,213.75725
ID_-1.659_29.641_2022_25,212.0702
ID_-1.659_29.641_2022_26,215.4438
ID_-1.659_29.641_2022_27,210.82823
ID_-1.659_29.641_2022_28,210.36589
ID_-1.659_29.641_2022_29,210.06323
ID_-1.659_29.641_2022_30,208.1932
ID_-1.659_29.641_2022_31,212.59091
ID_-1.659_29.641_2022_32,213.04622
ID_-1.659_29.641_2022_33,212.22046
ID_-1.659_29.641_2022_34,212.20299
ID_-1.659_29.641_2022_35,226.80167
ID_-1.659_29.641_2022_36,222.69423
ID_-1.659_29.641_2022_37,229.85657
ID_-1.659_29.641_2022_38,234.13809
ID_-1.659_29.641_2022_39,315.60144
ID_-1.659_29.641_2022_40,325.62305
ID_-1.659_29.641_2022_41,337.9811
ID_-1.659_29.641_2022_42,350.9055
ID_-1.659_29.641_2022_43,381.47855
ID_-1.659_29.641_2022_44,245.72702
ID_-1.659_29.641_2022_45,247.94637
ID_-1.659_29.641_2022_46,249.7523
ID_-1.659_29.641_2022_47,249.73048
ID_-1.659_29.641_2022_48,245.8867
ID_-1.664_30.336_2022_00,93.66722
ID_-1.664_30.336_2022_01,97.78767
ID_-1.664_30.336_2022_02,98.533394
ID_-1.664_30.336_2022_03,99.794975
ID_-1.664_30.336_2022_04,99.834946
ID_-1.664_30.336_2022_05,101.80888
ID_-1.664_30.336_2022_06,101.45564
ID_-1.664_30.336_2022_07,101.02801
ID_-1.664_30.336_2022_08,101.03235
ID_-1.664_30.336_2022_09,104.466545
ID_-1.664_30.336_2022_10,102.96376
ID_-1.664_30.336_2022_11,101.6665
ID_-1.664_30.336_2022_12,102.24413
ID_-1.664_30.336_2022_13,242.59885
ID_-1.664_30.336_2022_14,266.1129
ID_-1.664_30.336_2022_15,250.60118
ID_-1.664_30.336_2022_16,234.74187
ID_-1.664_30.336_2022_17,109.59505
ID_-1.664_30.336_2022_18,108.53699
ID_-1.664_30.336_2022_19,108.24238
ID_-1.664_30.336_2022_20,106.50523
ID_-1.664_30.336_2022_21,103.14641
ID_-1.664_30.336_2022_22,103.45496
ID_-1.664_30.336_2022_23,103.74243
ID_-1.664_30.336_2022_24,104.80449
ID_-1.664_30.336_2022_25,104.73319
ID_-1.664_30.336_2022_26,105.531395
ID_-1.664_30.336_2022_27,104.91493
ID_-1.664_30.336_2022_28,104.45497
ID_-1.664_30.336_2022_29,104.20281
ID_-1.664_30.336_2022_30,103.77642
ID_-1.664_30.336_2022_31,105.54606
ID_-1.664_30.336_2022_32,105.9318
ID_-1.664_30.336_2022_33,105.48473
ID_-1.664_30.336_2022_34,105.244804
ID_-1.664_30.336_2022_35,108.63058
ID_-1.664_30.336_2022_36,108.19236
ID_-1.664_30.336_2022_37,108.26084
ID_-1.664_30.336_2022_38,108.817604
ID_-1.664_30.336_2022_39,191.36417
ID_-1.664_30.336_2022_40,215.3278
ID_-1.664_30.336_2022_41,219.36203
ID_-1.664_30.336_2022_42,227.66891
ID_-1.664_30.336_2022_43,249.44331
ID_-1.664_30.336_2022_44,103.525276
ID_-1.664_30.336_2022_45,105.077156
ID_-1.664_30.336_2022_46,106.35839
ID_-1.664_30.336_2022_47,107.61953
ID_-1.664_30.336_2022_48,101.7204
ID_-1.667_30.933_2022_00,183.98026
ID_-1.667_30.933_2022_01,203.04576
ID_-1.667_30.933_2022_02,208.40207
ID_-1.667_30.933_2022_03,207.81923
ID_-1.667_30.933_2022_04,214.24106
ID_-1.667_30.933_2022_05,207.85185
ID_-1.667_30.933_2022_06,209.05399
ID_-1.667_30.933_2022_07,204.55745
ID_-1.667_30.933_2022_08,207.84042
ID_-1.667_30.933_2022_09,207.4348
ID_-1.667_30.933_2022_10,206.43973
ID_-1.667_30.933_2022_11,204.84744
ID_-1.667_30.933_2022_12,207.68187
ID_-1.667_30.933_2022_13,200.54695
ID_-1.667_30.933_2022_14,214.28197
ID_-1.667_30.933_2022_15,203.90007
ID_-1.667_30.933_2022_16,206.97408
ID_-1.667_30.933_2022_17,215.57164
ID_-1.667_30.933_2022_18,207.6744
ID_-1.667_30.933_2022_19,208.14175
ID_-1.667_30.933_2022_20,204.1158
ID_-1.667_30.933_2022_21,193.39394
ID_-1.667_30.933_2022_22,198.90831
ID_-1.667_30.933_2022_23,189.59117
ID_-1.667_30.933_2022_24,187.14403
ID_-1.667_30.933_2022_25,185.57712
ID_-1.667_30.933_2022_26,188.00829
ID_-1.667_30.933_2022_27,183.94868
ID_-1.667_30.933_2022_28,183.56487
ID_-1.667_30.933_2022_29,183.38225
ID_-1.667_30.933_2022_30,181.73373
ID_-1.667_30.933_2022_31,187.57509
ID_-1.667_30.933_2022_32,187.94998
ID_-1.667_30.933_2022_33,187.06898
ID_-1.667_30.933_2022_34,187.049
ID_-1.667_30.933_2022_35,199.70235
ID_-1.667_30.933_2022_36,196.60544
ID_-1.667_30.933_2022_37,202.57742
ID_-1.667_30.933_2022_38,205.28386
ID_-1.667_30.933_2022_39,199.28549
ID_-1.667_30.933_2022_40,201.684
ID_-1.667_30.933_2022_41,200.37303
ID_-1.667_30.933_2022_42,207.12386
ID_-1.667_30.933_2022_43,219.74594
ID_-1.667_30.933_2022_44,214.05807
ID_-1.667_30.933_2022_45,215.81029
ID_-1.667_30.933_2022_46,217.49055
ID_-1.667_30.933_2022_47,217.62198
ID_-1.667_30.933_2022_48,216.48601
ID_-1.682_29.218_2022_00,0.0
ID_-1.682_29.218_2022_01,0.0
ID_-1.682_29.218_2022_02,0.0
ID_-1.682_29.218_2022_03,0.0
ID_-1.682_29.218_2022_04,0.0
ID_-1.682_29.218_2022_05,0.0
ID_-1.682_29.218_2022_06,0.0
ID_-1.682_29.218_2022_07,0.0
ID_-1.682_29.218_2022_08,0.0
ID_-1.682_29.218_2022_09,0.0
ID_-1.682_29.218_2022_10,0.0
ID_-1.682_29.218_2022_11,0.0
ID_-1.682_29.218_2022_12,0.0
ID_-1.682_29.218_2022_13,0.0
ID_-1.682_29.218_2022_14,0.0
ID_-1.682_29.218_2022_15,0.0
ID_-1.682_29.218_2022_16,0.0
ID_-1.682_29.218_2022_17,0.0
ID_-1.682_29.218_2022_18,0.0
ID_-1.682_29.218_2022_19,0.0
ID_-1.682_29.218_2022_20,0.0
ID_-1.682_29.218_2022_21,0.0
ID_-1.682_29.218_2022_22,0.0
ID_-1.682_29.218_2022_23,0.0
ID_-1.682_29.218_2022_24,0.0
ID_-1.682_29.218_2022_25,0.0
ID_-1.682_29.218_2022_26,0.0
ID_-1.682_29.218_2022_27,0.0
ID_-1.682_29.218_2022_28,0.0
ID_-1.682_29.218_2022_29,0.0
ID_-1.682_29.218_2022_30,0.0
ID_-1.682_29.218_2022_31,0.0
ID_-1.682_29.218_2022_32,0.0
ID_-1.682_29.218_2022_33,0.0
ID_-1.682_29.218_2022_34,0.0
ID_-1.682_29.218_2022_35,0.0
ID_-1.682_29.218_2022_36,0.0
ID_-1.682_29.218_2022_37,0.0
ID_-1.682_29.218_2022_38,0.0
ID_-1.682_29.218_2022_39,0.0
ID_-1.682_29.218_2022_40,0.0
ID_-1.682_29.218_2022_41,0.0
ID_-1.682_29.218_2022_42,0.0
ID_-1.682_29.218_2022_43,0.0
ID_-1.682_29.218_2022_44,0.0
ID_-1.682_29.218_2022_45,0.0
ID_-1.682_29.218_2022_46,0.0
ID_-1.682_29.218_2022_47,0.0
ID_-1.682_29.218_2022_48,0.0
ID_-1.683_29.617_2022_00,214.8265
ID_-1.683_29.617_2022_01,234.73845
ID_-1.683_29.617_2022_02,240.7481
ID_-1.683_29.617_2022_03,239.59824
ID_-1.683_29.617_2022_04,246.1652
ID_-1.683_29.617_2022_05,243.19894
ID_-1.683_29.617_2022_06,244.38292
ID_-1.683_29.617_2022_07,239.34853
ID_-1.683_29.617_2022_08,242.90686
ID_-1.683_29.617_2022_09,243.97682
ID_-1.683_29.617_2022_10,242.49629
ID_-1.683_29.617_2022_11,240.59773
ID_-1.683_29.617_2022_12,243.3091
ID_-1.683_29.617_2022_13,353.4933
ID_-1.683_29.617_2022_14,427.09323
ID_-1.683_29.617_2022_15,414.9685
ID_-1.683_29.617_2022_16,394.56216
ID_-1.683_29.617_2022_17,253.31027
ID_-1.683_29.617_2022_18,244.24084
ID_-1.683_29.617_2022_19,244.4132
ID_-1.683_29.617_2022_20,239.56752
ID_-1.683_29.617_2022_21,223.20517
ID_-1.683_29.617_2022_22,230.47514
ID_-1.683_29.617_2022_23,220.87497
ID_-1.683_29.617_2022_24,221.64941
ID_-1.683_29.617_2022_25,221.39749
ID_-1.683_29.617_2022_26,225.01878
ID_-1.683_29.617_2022_27,220.61748
ID_-1.683_29.617_2022_28,220.10997
ID_-1.683_29.617_2022_29,219.74625
ID_-1.683_29.617_2022_30,217.97371
ID_-1.683_29.617_2022_31,222.08107
ID_-1.683_29.617_2022_32,222.63719
ID_-1.683_29.617_2022_33,221.65251
ID_-1.683_29.617_2022_34,221.55583
ID_-1.683_29.617_2022_35,226.96912
ID_-1.683_29.617_2022_36,226.39139
ID_-1.683_29.617_2022_37,232.83772
ID_-1.683_29.617_2022_38,236.71445
ID_-1.683_29.617_2022_39,339.83185
ID_-1.683_29.617_2022_40,350.83026
ID_-1.683_29.617_2022_41,367.1635
ID_-1.683_29.617_2022_42,382.87582
ID_-1.683_29.617_2022_43,417.51572
ID_-1.683_29.617_2022_44,250.54945
ID_-1.683_29.617_2022_45,252.86461
ID_-1.683_29.617_2022_46,254.87532
ID_-1.683_29.617_2022_47,255.37076
ID_-1.683_29.617_2022_48,250.46895
ID_-1.683_31.217_2022_00,6.889547
ID_-1.683_31.217_2022_01,7.2924075
ID_-1.683_31.217_2022_02,7.46867
ID_-1.683_31.217_2022_03,7.587275
ID_-1.683_31.217_2022_04,7.59535
ID_-1.683_31.217_2022_05,7.8316383
ID_-1.683_31.217_2022_06,7.912453
ID_-1.683_31.217_2022_07,7.6623864
ID_-1.683_31.217_2022_08,7.5873833
ID_-1.683_31.217_2022_09,8.4712515
ID_-1.683_31.217_2022_10,8.409319
ID_-1.683_31.217_2022_11,8.267563
ID_-1.683_31.217_2022_12,7.992669
ID_-1.683_31.217_2022_13,7.929062
ID_-1.683_31.217_2022_14,9.431439
ID_-1.683_31.217_2022_15,9.528597
ID_-1.683_31.217_2022_16,9.242562
ID_-1.683_31.217_2022_17,9.271833
ID_-1.683_31.217_2022_18,9.3431425
ID_-1.683_31.217_2022_19,9.271037
ID_-1.683_31.217_2022_20,8.935784
ID_-1.683_31.217_2022_21,8.858468
ID_-1.683_31.217_2022_22,8.783819
ID_-1.683_31.217_2022_23,8.816709
ID_-1.683_31.217_2022_24,8.913397
ID_-1.683_31.217_2022_25,8.816332
ID_-1.683_31.217_2022_26,8.695313
ID_-1.683_31.217_2022_27,8.470162
ID_-1.683_31.217_2022_28,8.392426
ID_-1.683_31.217_2022_29,8.341089
ID_-1.683_31.217_2022_30,8.331663
ID_-1.683_31.217_2022_31,9.2748165
ID_-1.683_31.217_2022_32,8.985685
ID_-1.683_31.217_2022_33,9.004179
ID_-1.683_31.217_2022_34,8.932884
ID_-1.683_31.217_2022_35,9.658639
ID_-1.683_31.217_2022_36,9.599991
ID_-1.683_31.217_2022_37,9.783038
ID_-1.683_31.217_2022_38,9.776873
ID_-1.683_31.217_2022_39,9.793677
ID_-1.683_31.217_2022_40,9.258523
ID_-1.683_31.217_2022_41,9.352218
ID_-1.683_31.217_2022_42,9.618723
ID_-1.683_31.217_2022_43,9.676194
ID_-1.683_31.217_2022_44,8.776616
ID_-1.683_31.217_2022_45,9.067729
ID_-1.683_31.217_2022_46,9.061003
ID_-1.683_31.217_2022_47,9.578361
ID_-1.683_31.217_2022_48,8.884853
ID_-1.690_28.510_2022_00,0.57900256
ID_-1.690_28.510_2022_01,0.5697238
ID_-1.690_28.510_2022_02,0.5569871
ID_-1.690_28.510_2022_03,0.5555243
ID_-1.690_28.510_2022_04,0.53836006
ID_-1.690_28.510_2022_05,0.53212
ID_-1.690_28.510_2022_06,0.5359074
ID_-1.690_28.510_2022_07,0.54476917
ID_-1.690_28.510_2022_08,0.54151154
ID_-1.690_28.510_2022_09,0.54412913
ID_-1.690_28.510_2022_10,0.5473755
ID_-1.690_28.510_2022_11,0.5473625
ID_-1.690_28.510_2022_12,0.54920727
ID_-1.690_28.510_2022_13,0.5836401
ID_-1.690_28.510_2022_14,0.5656786
ID_-1.690_28.510_2022_15,0.57967645
ID_-1.690_28.510_2022_16,0.58253616
ID_-1.690_28.510_2022_17,0.58163196
ID_-1.690_28.510_2022_18,0.5768269
ID_-1.690_28.510_2022_19,0.57662445
ID_-1.690_28.510_2022_20,0.5850283
ID_-1.690_28.510_2022_21,0.6265184
ID_-1.690_28.510_2022_22,0.61399645
ID_-1.690_28.510_2022_23,0.6211356
ID_-1.690_28.510_2022_24,0.63020045
ID_-1.690_28.510_2022_25,0.63479036
ID_-1.690_28.510_2022_26,0.6376956
ID_-1.690_28.510_2022_27,0.64731604
ID_-1.690_28.510_2022_28,0.646852
ID_-1.690_28.510_2022_29,0.64728844
ID_-1.690_28.510_2022_30,0.64483166
ID_-1.690_28.510_2022_31,0.63882154
ID_-1.690_28.510_2022_32,0.6381201
ID_-1.690_28.510_2022_33,0.6441177
ID_-1.690_28.510_2022_34,0.64021796
ID_-1.690_28.510_2022_35,0.6255538
ID_-1.690_28.510_2022_36,0.6175658
ID_-1.690_28.510_2022_37,0.61487246
ID_-1.690_28.510_2022_38,0.6102042
ID_-1.690_28.510_2022_39,0.61347723
ID_-1.690_28.510_2022_40,0.58537084
ID_-1.690_28.510_2022_41,0.5920391
ID_-1.690_28.510_2022_42,0.5907251
ID_-1.690_28.510_2022_43,0.5543435
ID_-1.690_28.510_2022_44,0.547872
ID_-1.690_28.510_2022_45,0.5436519
ID_-1.690_28.510_2022_46,0.5427177
ID_-1.690_28.510_2022_47,0.5367812
ID_-1.690_28.510_2022_48,0.54939395
ID_-1.695_31.405_2022_00,0.34879524
ID_-1.695_31.405_2022_01,0.3621471
ID_-1.695_31.405_2022_02,0.3720865
ID_-1.695_31.405_2022_03,0.37308508
ID_-1.695_31.405_2022_04,0.3759332
ID_-1.695_31.405_2022_05,0.4953106
ID_-1.695_31.405_2022_06,0.50483644
ID_-1.695_31.405_2022_07,0.4837384
ID_-1.695_31.405_2022_08,0.4695805
ID_-1.695_31.405_2022_09,1.0535533
ID_-1.695_31.405_2022_10,1.0467538
ID_-1.695_31.405_2022_11,1.0293978
ID_-1.695_31.405_2022_12,0.99680233
ID_-1.695_31.405_2022_13,1.1805859
ID_-1.695_31.405_2022_14,1.4544693
ID_-1.695_31.405_2022_15,1.4666996
ID_-1.695_31.405_2022_16,1.4306576
ID_-1.695_31.405_2022_17,1.065383
ID_-1.695_31.405_2022_18,1.0734384
ID_-1.695_31.405_2022_19,1.0648037
ID_-1.695_31.405_2022_20,1.0258718
ID_-1.695_31.405_2022_21,1.0172077
ID_-1.695_31.405_2022_22,0.8129855
ID_-1.695_31.405_2022_23,0.5793012
ID_-1.695_31.405_2022_24,0.5837814
ID_-1.695_31.405_2022_25,0.5805176
ID_-1.695_31.405_2022_26,0.5712489
ID_-1.695_31.405_2022_27,0.4085488
ID_-1.695_31.405_2022_28,0.4018447
ID_-1.695_31.405_2022_29,0.39561844
ID_-1.695_31.405_2022_30,0.4988218
ID_-1.695_31.405_2022_31,0.56311077
ID_-1.695_31.405_2022_32,0.54753643
ID_-1.695_31.405_2022_33,0.5495608
ID_-1.695_31.405_2022_34,0.5518236
ID_-1.695_31.405_2022_35,1.2051442
ID_-1.695_31.405_2022_36,1.1980565
ID_-1.695_31.405_2022_37,1.2204479
ID_-1.695_31.405_2022_38,1.2171276
ID_-1.695_31.405_2022_39,1.4444896
ID_-1.695_31.405_2022_40,1.4551828
ID_-1.695_31.405_2022_41,1.4619887
ID_-1.695_31.405_2022_42,1.4952053
ID_-1.695_31.405_2022_43,1.5046777
ID_-1.695_31.405_2022_44,1.006678
ID_-1.695_31.405_2022_45,1.0403496
ID_-1.695_31.405_2022_46,1.039626
ID_-1.695_31.405_2022_47,1.0994215
ID_-1.695_31.405_2022_48,1.0206714
ID_-1.696_28.304_2022_00,0.0
ID_-1.696_28.304_2022_01,0.0
ID_-1.696_28.304_2022_02,0.0
ID_-1.696_28.304_2022_03,0.0
ID_-1.696_28.304_2022_04,0.0
ID_-1.696_28.304_2022_05,0.0
ID_-1.696_28.304_2022_06,0.0
ID_-1.696_28.304_2022_07,0.0
ID_-1.696_28.304_2022_08,0.0
ID_-1.696_28.304_2022_09,0.0
ID_-1.696_28.304_2022_10,0.0
ID_-1.696_28.304_2022_11,0.0
ID_-1.696_28.304_2022_12,0.0
ID_-1.696_28.304_2022_13,0.0
ID_-1.696_28.304_2022_14,0.0
ID_-1.696_28.304_2022_15,0.0
ID_-1.696_28.304_2022_16,0.0
ID_-1.696_28.304_2022_17,0.0
ID_-1.696_28.304_2022_18,0.0
ID_-1.696_28.304_2022_19,0.0
ID_-1.696_28.304_2022_20,0.0
ID_-1.696_28.304_2022_21,0.0
ID_-1.696_28.304_2022_22,0.0
ID_-1.696_28.304_2022_23,0.0
ID_-1.696_28.304_2022_24,0.0
ID_-1.696_28.304_2022_25,0.0
ID_-1.696_28.304_2022_26,0.0
ID_-1.696_28.304_2022_27,0.0
ID_-1.696_28.304_2022_28,0.0
ID_-1.696_28.304_2022_29,0.0
ID_-1.696_28.304_2022_30,0.0
ID_-1.696_28.304_2022_31,0.0
ID_-1.696_28.304_2022_32,0.0
ID_-1.696_28.304_2022_33,0.0
ID_-1.696_28.304_2022_34,0.0
ID_-1.696_28.304_2022_35,0.0
ID_-1.696_28.304_2022_36,0.0
ID_-1.696_28.304_2022_37,0.0
ID_-1.696_28.304_2022_38,0.0
ID_-1.696_28.304_2022_39,0.0
ID_-1.696_28.304_2022_40,0.0
ID_-1.696_28.304_2022_41,0.0
ID_-1.696_28.304_2022_42,0.0
ID_-1.696_28.304_2022_43,0.0
ID_-1.696_28.304_2022_44,0.0
ID_-1.696_28.304_2022_45,0.0
ID_-1.696_28.304_2022_46,0.0
ID_-1.696_28.304_2022_47,0.0
ID_-1.696_28.304_2022_48,0.0
ID_-1.696_30.704_2022_00,0.342153
ID_-1.696_30.704_2022_01,0.36227486
ID_-1.696_30.704_2022_02,0.37159348
ID_-1.696_30.704_2022_03,0.37749234
ID_-1.696_30.704_2022_04,0.37796822
ID_-1.696_30.704_2022_05,0.39619848
ID_-1.696_30.704_2022_06,0.3996038
ID_-1.696_30.704_2022_07,0.38746616
ID_-1.696_30.704_2022_08,0.3847349
ID_-1.696_30.704_2022_09,0.41532877
ID_-1.696_30.704_2022_10,0.41232967
ID_-1.696_30.704_2022_11,0.40554446
ID_-1.696_30.704_2022_12,0.39249724
ID_-1.696_30.704_2022_13,1.9311483
ID_-1.696_30.704_2022_14,1.8797033
ID_-1.696_30.704_2022_15,1.8516136
ID_-1.696_30.704_2022_16,1.7177883
ID_-1.696_30.704_2022_17,0.43434393
ID_-1.696_30.704_2022_18,0.43739566
ID_-1.696_30.704_2022_19,0.43391675
ID_-1.696_30.704_2022_20,0.41812202
ID_-1.696_30.704_2022_21,0.4143971
ID_-1.696_30.704_2022_22,0.41083938
ID_-1.696_30.704_2022_23,0.41206628
ID_-1.696_30.704_2022_24,0.4164466
ID_-1.696_30.704_2022_25,0.41195223
ID_-1.696_30.704_2022_26,0.40627873
ID_-1.696_30.704_2022_27,0.39227143
ID_-1.696_30.704_2022_28,0.38864875
ID_-1.696_30.704_2022_29,0.38622546
ID_-1.696_30.704_2022_30,0.38581547
ID_-1.696_30.704_2022_31,0.4192552
ID_-1.696_30.704_2022_32,0.4062583
ID_-1.696_30.704_2022_33,0.40718037
ID_-1.696_30.704_2022_34,0.40435144
ID_-1.696_30.704_2022_35,0.43701258
ID_-1.696_30.704_2022_36,0.43424296
ID_-1.696_30.704_2022_37,0.44270307
ID_-1.696_30.704_2022_38,0.4432049
ID_-1.696_30.704_2022_39,1.2613959
ID_-1.696_30.704_2022_40,1.3804549
ID_-1.696_30.704_2022_41,1.5066121
ID_-1.696_30.704_2022_42,1.5795114
ID_-1.696_30.704_2022_43,1.6577561
ID_-1.696_30.704_2022_44,0.41826499
ID_-1.696_30.704_2022_45,0.431976
ID_-1.696_30.704_2022_46,0.431658
ID_-1.696_30.704_2022_47,0.4560338
ID_-1.696_30.704_2022_48,0.42275444
ID_-1.700_30.900_2022_00,55.51879
ID_-1.700_30.900_2022_01,62.046207
ID_-1.700_30.900_2022_02,63.791267
ID_-1.700_30.900_2022_03,62.44479
ID_-1.700_30.900_2022_04,64.99518
ID_-1.700_30.900_2022_05,62.27658
ID_-1.700_30.900_2022_06,63.089176
ID_-1.700_30.900_2022_07,61.36383
ID_-1.700_30.900_2022_08,62.72755
ID_-1.700_30.900_2022_09,61.36022
ID_-1.700_30.900_2022_10,61.527824
ID_-1.700_30.900_2022_11,61.357643
ID_-1.700_30.900_2022_12,62.336163
ID_-1.700_30.900_2022_13,59.966484
ID_-1.700_30.900_2022_14,62.473362
ID_-1.700_30.900_2022_15,59.52171
ID_-1.700_30.900_2022_16,60.71102
ID_-1.700_30.900_2022_17,62.87261
ID_-1.700_30.900_2022_18,59.542194
ID_-1.700_30.900_2022_19,59.72172
ID_-1.700_30.900_2022_20,58.70703
ID_-1.700_30.900_2022_21,55.02779
ID_-1.700_30.900_2022_22,56.25747
ID_-1.700_30.900_2022_23,52.426907
ID_-1.700_30.900_2022_24,51.49012
ID_-1.700_30.900_2022_25,51.489155
ID_-1.700_30.900_2022_26,51.916637
ID_-1.700_30.900_2022_27,50.68213
ID_-1.700_30.900_2022_28,50.681404
ID_-1.700_30.900_2022_29,50.68148
ID_-1.700_30.900_2022_30,50.10932
ID_-1.700_30.900_2022_31,51.341656
ID_-1.700_30.900_2022_32,51.342644
ID_-1.700_30.900_2022_33,51.338478
ID_-1.700_30.900_2022_34,51.338463
ID_-1.700_30.900_2022_35,55.384186
ID_-1.700_30.900_2022_36,54.174107
ID_-1.700_30.900_2022_37,56.138004
ID_-1.700_30.900_2022_38,57.49477
ID_-1.700_30.900_2022_39,56.630074
ID_-1.700_30.900_2022_40,58.120247
ID_-1.700_30.900_2022_41,56.925755
ID_-1.700_30.900_2022_42,59.77844
ID_-1.700_30.900_2022_43,64.33359
ID_-1.700_30.900_2022_44,63.886524
ID_-1.700_30.900_2022_45,64.007164
ID_-1.700_30.900_2022_46,64.1721
ID_-1.700_30.900_2022_47,63.55277
ID_-1.700_30.900_2022_48,65.39881
ID_-1.712_28.688_2022_00,0.0
ID_-1.712_28.688_2022_01,0.0
ID_-1.712_28.688_2022_02,0.0
ID_-1.712_28.688_2022_03,0.0
ID_-1.712_28.688_2022_04,0.0
ID_-1.712_28.688_2022_05,0.0
ID_-1.712_28.688_2022_06,0.0
ID_-1.712_28.688_2022_07,0.0
ID_-1.712_28.688_2022_08,0.0
ID_-1.712_28.688_2022_09,0.0
ID_-1.712_28.688_2022_10,0.0
ID_-1.712_28.688_2022_11,0.0
ID_-1.712_28.688_2022_12,0.0
ID_-1.712_28.688_2022_13,0.0
ID_-1.712_28.688_2022_14,0.0
ID_-1.712_28.688_2022_15,0.0
ID_-1.712_28.688_2022_16,0.0
ID_-1.712_28.688_2022_17,0.0
ID_-1.712_28.688_2022_18,0.0
ID_-1.712_28.688_2022_19,0.0
ID_-1.712_28.688_2022_20,0.0
ID_-1.712_28.688_2022_21,0.0
ID_-1.712_28.688_2022_22,0.0
ID_-1.712_28.688_2022_23,0.0
ID_-1.712_28.688_2022_24,0.0
ID_-1.712_28.688_2022_25,0.0
ID_-1.712_28.688_2022_26,0.0
ID_-1.712_28.688_2022_27,0.0
ID_-1.712_28.688_2022_28,0.0
ID_-1.712_28.688_2022_29,0.0
ID_-1.712_28.688_2022_30,0.0
ID_-1.712_28.688_2022_31,0.0
ID_-1.712_28.688_2022_32,0.0
ID_-1.712_28.688_2022_33,0.0
ID_-1.712_28.688_2022_34,0.0
ID_-1.712_28.688_2022_35,0.0
ID_-1.712_28.688_2022_36,0.0
ID_-1.712_28.688_2022_37,0.0
ID_-1.712_28.688_2022_38,0.0
ID_-1.712_28.688_2022_39,0.0
ID_-1.712_28.688_2022_40,0.0
ID_-1.712_28.688_2022_41,0.0
ID_-1.712_28.688_2022_42,0.0
ID_-1.712_28.688_2022_43,0.0
ID_-1.712_28.688_2022_44,0.0
ID_-1.712_28.688_2022_45,0.0
ID_-1.712_28.688_2022_46,0.0
ID_-1.712_28.688_2022_47,0.0
ID_-1.712_28.688_2022_48,0.0
ID_-1.718_30.382_2022_00,252.59416
ID_-1.718_30.382_2022_01,262.3989
ID_-1.718_30.382_2022_02,262.99545
ID_-1.718_30.382_2022_03,261.65982
ID_-1.718_30.382_2022_04,260.1924
ID_-1.718_30.382_2022_05,261.81537
ID_-1.718_30.382_2022_06,262.87067
ID_-1.718_30.382_2022_07,261.95737
ID_-1.718_30.382_2022_08,262.83652
ID_-1.718_30.382_2022_09,266.08527
ID_-1.718_30.382_2022_10,265.03644
ID_-1.718_30.382_2022_11,263.4067
ID_-1.718_30.382_2022_12,265.30627
ID_-1.718_30.382_2022_13,333.83582
ID_-1.718_30.382_2022_14,461.3505
ID_-1.718_30.382_2022_15,432.84805
ID_-1.718_30.382_2022_16,416.02988
ID_-1.718_30.382_2022_17,280.32394
ID_-1.718_30.382_2022_18,274.82166
ID_-1.718_30.382_2022_19,274.57272
ID_-1.718_30.382_2022_20,272.80048
ID_-1.718_30.382_2022_21,269.28888
